,max_pressure_diff,max_pressure_diff,max_pressure_diff,max_pressure_diff,barotitis_percent,et_locked_percent
,mean,std,min,max,mean,mean
et_dysfunction,,,,,,
"(-0.001, 0.05]",253.85,90.06,0.0,430.43,37.07,37.07
"(0.05, 0.15]",260.35,89.98,10.05,430.43,37.98,37.98
"(0.15, 0.25]",267.85,89.39,11.89,430.43,39.37,39.37
"(0.25, 0.35]",276.75,86.13,39.54,430.43,61.8,61.8
"(0.35, 0.45]",276.98,86.17,48.49,430.43,68.14,68.14
"(0.45, 0.55]",288.48,84.42,94.3,430.43,91.87,91.87
"(0.55, 0.65]",292.43,83.74,94.3,430.43,92.86,92.86
"(0.65, 0.75]",296.6,83.08,133.3,430.43,113.06,113.06
"(0.75, 0.85]",297.66,82.93,148.3,430.43,113.66,113.66
"(0.85, 0.9]",298.07,82.94,170.8,430.43,113.74,113.74
