,,max_descent_dp,max_descent_dp,max_descent_dp,max_descent_dp,barotitis_percent,et_locked_percent
,,mean,std,min,max,mean,mean
category,descent_rate,,,,,,
mild,1000,188.7,127.75,48.31,425.64,42.56,42.56
mild,2000,246.54,104.68,43.91,424.65,44.87,44.87
mild,4000,199.94,141.51,0.0,429.31,43.31,43.31
mild,6000,235.56,95.36,115.84,429.17,43.21,43.21
mild,8000,224.13,107.06,13.95,429.25,43.41,43.41
mild,10000,189.56,104.87,0.03,377.36,44.22,44.22
mild,12000,195.85,123.33,0.03,424.43,49.57,49.57
moderate,1000,296.48,86.05,135.04,425.64,85.55,85.55
moderate,2000,293.87,88.26,135.03,425.34,88.29,88.29
moderate,3000,298.89,97.54,135.24,429.27,88.55,88.55
moderate,4000,291.98,97.94,115.53,429.31,90.7,90.7
moderate,5000,244.34,98.12,69.45,379.04,86.32,86.32
moderate,6000,279.98,107.48,92.58,429.27,90.07,90.07
moderate,7000,271.08,96.93,88.55,390.47,90.1,90.1
moderate,8000,275.06,110.43,117.21,429.25,90.48,90.48
normal,1000,71.64,49.66,42.14,288.07,2.55,2.55
normal,2000,57.91,21.44,40.83,123.18,1.33,1.33
normal,4000,99.43,92.62,0.0,370.5,4.67,4.67
normal,6000,127.7,78.96,0.0,286.48,6.39,6.39
normal,8000,167.0,86.76,0.0,370.5,3.36,3.36
normal,10000,149.64,110.13,5.92,377.4,1.74,1.74
normal,12000,163.28,88.15,0.03,258.64,7.39,7.39
normal,14000,169.64,150.32,5.92,430.43,7.98,7.98
normal,16000,284.91,153.42,0.0,430.46,6.18,6.18
normal,18000,302.1,87.82,5.92,430.46,3.67,3.67
severe,1000,317.89,83.94,200.83,425.64,108.86,108.86
severe,1500,318.36,84.98,202.74,425.63,110.17,110.17
severe,2000,307.66,91.39,181.8,425.34,109.19,109.19
severe,2500,296.17,88.05,171.91,409.75,111.69,111.69
severe,3000,307.18,89.04,185.46,429.27,111.31,111.31
severe,4000,296.27,92.64,136.72,429.31,111.24,111.24
