category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,1000,1000,30,0.0,71.4355201068339,13.484273209938415,0.0,0.0,0.0,46.802661360431216,71.4355201068339,7.78069126564182,40.0,0.0,HIGH
normal,10000,1000,2000,30,0.0,50.22051209914355,4.8929152967082725,0.0,0.0,0.0,48.52898839194518,50.22051209914355,0.0048000000001593435,15.555555555555555,0.0,MODERATE
normal,10000,1000,4000,30,0.0,117.58164626277369,7.640196033652744,0.0,0.0,0.0,42.78196045259688,117.58164626277369,1.0685856640571993,19.047619047619047,2.380952380952381,DANGER
normal,10000,1000,6000,30,0.0,72.65715143496448,6.315230764641564,0.0,0.0,0.0,47.67642266310634,72.65715143496448,0.004106666666802994,17.073170731707318,0.0,HIGH
normal,10000,1000,8000,30,0.0,215.9192611963049,14.194860340420247,0.0,0.0,0.0,74.65342743753683,215.9192611963049,3.281748004614701,26.82926829268293,2.4390243902439024,DANGER
normal,10000,1000,10000,30,0.0,215.93606119630545,9.551752441983767,0.0,0.0,0.0,43.87980349345912,215.93606119630545,0.00861935483899581,17.073170731707318,2.4390243902439024,DANGER
normal,10000,1000,12000,30,0.0,73.13020924966759,5.97060242704354,0.0,0.0,0.0,73.13020924966759,5.924861196305756,0.004000000000132786,15.0,0.0,MODERATE
normal,10000,1000,14000,30,0.0,51.223768761150154,15.566143942731951,0.0,0.0,0.0,51.223768761150154,5.920861196305282,14.378404984119971,50.0,0.0,MILD
normal,10000,1000,16000,30,0.0,51.542938325509226,4.753805639443579,0.0,0.0,0.0,40.059182626954225,5.926461196305127,1.7227646108504624,15.0,0.0,MILD
normal,10000,1000,18000,30,0.0,215.91846119630554,9.025018059210822,0.0,0.0,0.0,25.95881657145867,215.91846119630554,1.052928082744965,17.5,2.5,DANGER
normal,10000,1000,1000,30,0.1,73.90802156758457,12.188261217477743,0.0,0.0,0.0,73.90802156758457,54.535035985523905,4.373476811658384,22.0,0.0,HIGH
normal,10000,1000,2000,30,0.1,50.21731209914344,6.142871327136044,0.0,0.0,0.0,50.21731209914344,43.80309789957607,1.9001246656255408,13.333333333333334,0.0,MODERATE
normal,10000,1000,4000,30,0.1,63.087016382174056,5.5611009234875235,0.0,0.0,0.0,63.087016382174056,31.95516992171281,0.8258630287421284,14.285714285714285,0.0,HIGH
normal,10000,1000,6000,30,0.1,63.326616983599706,7.259638741730278,0.0,0.0,0.0,63.326616983599706,0.0008000000000265572,2.2992844730444175,14.634146341463413,0.0,HIGH
normal,10000,1000,8000,30,0.1,215.922461196305,12.698433945523098,0.0,0.0,0.0,50.62154644174143,215.922461196305,4.371184006152786,26.82926829268293,2.4390243902439024,DANGER
normal,10000,1000,10000,30,0.1,42.40199336866067,6.36736276184849,0.0,0.0,0.0,42.40199336866067,26.768461196304884,3.270179102451812,21.951219512195124,0.0,MILD
normal,10000,1000,12000,30,0.1,43.122114367637096,7.847523832077488,0.0,0.0,0.0,43.122114367637096,26.77646119630583,5.060333938956133,27.500000000000004,0.0,LOW
normal,10000,1000,14000,30,0.1,204.83795357841655,17.6283589031687,0.0,0.0,0.0,63.43437233152599,204.83795357841655,10.719664030625983,15.0,2.5,DANGER
normal,10000,1000,16000,30,0.1,51.1152980077585,7.6933881060808975,0.0,0.0,0.0,51.1152980077585,26.767661196304857,3.1199773919763176,25.0,0.0,MILD
normal,10000,1000,18000,30,0.1,215.9168611963055,12.861826125421945,1.75,1.75,0.0,75.24659924789466,215.9168611963055,0.005013333333499759,20.0,2.5,DANGER
mild,10000,1000,1000,30,0.2,215.9072611963045,155.5753970076466,56.0,56.0,52.800000000000004,200.85959662281505,72.32206214257099,208.9312850286814,90.0,70.0,DANGER
mild,10000,1000,2000,30,0.2,215.92646119630513,19.462452295844276,0.0,0.0,0.0,60.33251390355838,215.92646119630513,0.003483870967857588,26.666666666666668,6.666666666666667,DANGER
mild,10000,1000,4000,30,0.2,117.57364626277342,11.342729970649517,0.0,0.0,0.0,69.99698835925051,117.57364626277342,1.7478475283765191,23.809523809523807,2.380952380952381,HIGH
mild,10000,1000,6000,30,0.2,143.2693097613403,10.739307140174086,0.0,0.0,0.0,61.15979573640993,143.2693097613403,2.4253450478322938,19.51219512195122,2.4390243902439024,DANGER
mild,10000,1000,8000,30,0.2,118.03534588606112,95.3491090603238,58.53658536585366,58.53658536585366,0.0,104.80812226394107,13.945781150159291,114.09000768985874,90.2439024390244,73.17073170731707,HIGH
mild,10000,1000,10000,30,0.2,74.22382179709098,7.606057789283521,0.0,0.0,0.0,74.22382179709098,46.718461196304816,0.9243309353237237,17.073170731707318,0.0,MODERATE
mild,10000,1000,12000,30,0.2,65.84209677417834,10.80811460341146,0.0,0.0,0.0,65.84209677417834,46.721661196305604,6.07100339341398,32.5,0.0,MILD
mild,10000,1000,1000,30,0.3,215.9072611963045,171.52831841706228,67.2,67.2,57.6,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
mild,10000,1000,2000,30,0.3,215.9320611963053,23.10858412011044,5.333333333333334,5.333333333333334,3.555555555555556,62.430495250819604,215.9320611963053,6.620436329688397,24.444444444444443,6.666666666666667,DANGER
mild,10000,1000,4000,30,0.3,215.9072611963045,181.14473959076543,70.47619047619047,70.47619047619047,62.85714285714286,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
mild,10000,1000,6000,30,0.3,215.9072611963045,182.28634804214806,70.2439024390244,70.2439024390244,62.4390243902439,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,8000,30,0.3,120.33499376730595,79.62000644800862,60.487804878048784,60.487804878048784,0.0,82.37704380687956,120.33499376730595,92.4066318480326,92.6829268292683,75.60975609756098,DANGER
mild,10000,1000,10000,30,0.3,141.68263939921349,118.51097711812889,64.39024390243904,64.39024390243904,0.0,127.40670990169747,74.25662179709207,137.10100587020622,95.1219512195122,80.48780487804879,DANGER
mild,10000,1000,12000,30,0.3,215.9072611963045,183.38531617990023,70.0,70.0,64.0,205.3154748477957,0.031200000001717854,208.69952582309398,95.0,87.5,DANGER
moderate,10000,1000,1000,30,0.4,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
moderate,10000,1000,2000,30,0.4,215.9072611963045,177.75322521836966,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
moderate,10000,1000,3000,30,0.4,215.9072611963045,180.0180676820279,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
