category,descent_rate,DANGER,HIGH,LOW,MILD,MODERATE
mild,1000,16,3,0,3,2
mild,2000,21,0,2,1,0
mild,4000,18,1,1,3,1
mild,6000,24,0,0,0,0
mild,8000,21,2,0,1,0
mild,10000,21,0,0,2,1
mild,12000,22,0,0,1,1
moderate,1000,23,1,0,0,0
moderate,2000,23,1,0,0,0
moderate,3000,23,1,0,0,0
moderate,4000,23,1,0,0,0
moderate,5000,24,0,0,0,0
moderate,6000,24,0,0,0,0
moderate,7000,22,2,0,0,0
moderate,8000,24,0,0,0,0
normal,1000,3,12,0,1,8
normal,2000,7,6,0,0,11
normal,4000,12,7,0,2,3
normal,6000,17,3,0,0,4
normal,8000,21,1,0,0,2
normal,10000,17,1,0,3,3
normal,12000,19,2,1,1,1
normal,14000,12,4,3,2,3
normal,16000,20,0,0,3,1
normal,18000,23,0,0,1,0
severe,1000,36,0,0,0,0
severe,1500,36,0,0,0,0
severe,2000,36,0,0,0,0
severe,2500,36,0,0,0,0
severe,3000,36,0,0,0,0
severe,4000,35,1,0,0,0
