category,descent_rate,DANGER,HIGH,LOW,MILD,MODERATE
mild,1000,15,1,0,6,2
mild,2000,18,3,0,2,1
mild,4000,21,1,1,0,1
mild,6000,22,2,0,0,0
mild,8000,22,2,0,0,0
mild,10000,22,0,1,0,1
mild,12000,20,2,1,0,1
moderate,1000,23,1,0,0,0
moderate,2000,23,1,0,0,0
moderate,3000,24,0,0,0,0
moderate,4000,23,1,0,0,0
moderate,5000,24,0,0,0,0
moderate,6000,22,2,0,0,0
moderate,7000,24,0,0,0,0
moderate,8000,23,1,0,0,0
normal,1000,4,9,0,0,11
normal,2000,4,11,0,2,7
normal,4000,16,3,0,2,3
normal,6000,20,2,0,1,1
normal,8000,18,2,0,1,3
normal,10000,16,3,0,2,3
normal,12000,14,3,0,4,3
normal,14000,15,3,3,1,2
normal,16000,19,0,2,2,1
normal,18000,23,0,0,1,0
severe,1000,36,0,0,0,0
severe,1500,36,0,0,0,0
severe,2000,36,0,0,0,0
severe,2500,36,0,0,0,0
severe,3000,36,0,0,0,0
severe,4000,36,0,0,0,0
