,,max_descent_dp,max_descent_dp,max_descent_dp,max_descent_dp,barotitis_percent,et_locked_percent
,,mean,std,min,max,mean,mean
category,descent_rate,,,,,,
mild,1000,204.29,122.89,45.93,425.35,40.2,40.2
mild,2000,216.02,115.15,31.17,424.65,40.06,40.06
mild,4000,219.55,105.8,32.87,429.31,41.95,41.95
mild,6000,222.9,94.3,92.58,429.27,46.75,46.75
mild,8000,232.62,105.05,14.73,429.25,48.75,48.75
mild,10000,169.75,104.85,0.03,376.73,43.66,43.66
mild,12000,220.67,131.0,0.0,429.22,40.85,40.85
moderate,1000,303.05,97.92,136.13,425.64,86.34,86.34
moderate,2000,297.71,86.37,140.92,424.65,88.65,88.65
moderate,3000,301.62,91.27,152.61,429.27,89.1,89.1
moderate,4000,284.81,91.79,108.41,429.31,86.51,86.51
moderate,5000,244.86,100.12,119.54,379.04,90.36,90.36
moderate,6000,286.49,112.28,75.01,429.27,90.0,90.0
moderate,7000,272.87,81.86,162.66,390.47,90.29,90.29
moderate,8000,258.68,98.36,110.33,429.25,89.49,89.49
normal,1000,83.53,74.8,43.6,362.68,3.56,3.56
normal,2000,63.38,42.51,33.66,249.12,1.44,1.44
normal,4000,106.53,70.69,0.0,215.93,6.45,6.45
normal,6000,156.16,90.28,0.0,370.5,1.79,1.79
normal,8000,145.66,93.09,0.0,299.66,0.0,0.0
normal,10000,128.65,90.15,5.92,241.29,3.5,3.5
normal,12000,130.01,87.1,0.03,299.65,2.6,2.6
normal,14000,205.37,146.93,5.92,430.45,5.07,5.07
normal,16000,269.36,142.41,5.92,430.45,1.18,1.18
normal,18000,290.79,89.78,5.93,370.5,8.84,8.84
severe,1000,318.35,85.65,169.73,425.64,108.97,108.97
severe,1500,314.57,85.08,202.74,425.63,109.69,109.69
severe,2000,309.82,90.41,181.8,425.34,109.42,109.42
severe,2500,295.46,89.86,146.36,409.75,111.54,111.54
severe,3000,308.51,87.85,185.46,429.27,111.51,111.51
severe,4000,297.6,90.61,183.03,429.31,111.33,111.33
