category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,1000,1000,30,0.0,71.4355201068339,8.948322869599346,0.0,0.0,0.0,25.480817750596543,71.4355201068339,2.2253219284323,28.000000000000004,0.0,HIGH
normal,10000,1000,2000,30,0.0,66.84784632887977,9.24628741626889,0.0,0.0,0.0,66.84784632887977,50.22051209914355,1.7530306702215424,22.22222222222222,0.0,HIGH
normal,10000,1000,4000,30,0.0,215.9320611963053,14.545319146054448,0.0,0.0,0.0,50.874486533167556,215.9320611963053,1.238287876446509,21.428571428571427,4.761904761904762,DANGER
normal,10000,1000,6000,30,0.0,143.2693097613403,6.323941937796257,0.0,0.0,0.0,46.04509810055208,143.2693097613403,0.00530666666684283,12.195121951219512,2.4390243902439024,DANGER
normal,10000,1000,8000,30,0.0,50.62154644174143,5.956357294662358,0.0,0.0,0.0,50.62154644174143,32.791080046146135,0.008400000000278851,17.073170731707318,0.0,MODERATE
normal,10000,1000,10000,30,0.0,215.92166119630497,9.606512486803577,0.0,0.0,0.0,46.99172544561691,215.92166119630497,0.005367741935662061,17.073170731707318,2.4390243902439024,DANGER
normal,10000,1000,12000,30,0.0,63.57785640293184,11.644909050960834,0.0,0.0,0.0,63.57785640293184,5.921661196305649,7.761309988906237,15.0,0.0,MODERATE
normal,10000,1000,14000,30,0.0,51.223768761150154,3.6899909810715825,0.0,0.0,0.0,51.223768761150154,5.920861196305282,0.002613333333420087,12.5,0.0,MILD
normal,10000,1000,16000,30,0.0,47.67642266310634,4.508110945642858,0.0,0.0,0.0,47.67642266310634,5.930461196305259,0.3887918566186992,12.5,0.0,LOW
normal,10000,1000,18000,30,0.0,49.28698267643597,4.851089880801373,0.0,0.0,0.0,49.28698267643597,5.929661196305915,2.360359489803659,10.0,0.0,MILD
normal,10000,1000,1000,30,0.1,50.11127649699904,9.310498238382317,0.0,0.0,0.0,50.10727649699902,50.11127649699904,3.342899021680872,30.0,0.0,MODERATE
normal,10000,1000,2000,30,0.1,74.99028006215406,9.315174732386033,0.0,0.0,0.0,60.33251390355838,43.80309789957607,2.423170324585752,22.22222222222222,0.0,HIGH
normal,10000,1000,4000,30,0.1,165.0319746631369,133.90267828615742,38.095238095238095,38.095238095238095,35.714285714285715,152.6984292320068,133.06000474142354,159.52008217436529,92.85714285714286,78.57142857142857,DANGER
normal,10000,1000,6000,30,0.1,72.65315143496434,11.019682029995659,0.0,0.0,0.0,63.326616983599706,72.65315143496434,4.210870422803506,19.51219512195122,0.0,HIGH
normal,10000,1000,8000,30,0.1,183.14578115015934,11.295622281656806,0.0,0.0,0.0,50.62154644174143,183.14578115015934,3.9690737533027116,14.634146341463413,2.4390243902439024,DANGER
normal,10000,1000,10000,30,0.1,84.85455458376259,8.243573538860327,0.0,0.0,0.0,84.85455458376259,26.78126119630531,2.307627338309203,14.634146341463413,0.0,DANGER
normal,10000,1000,12000,30,0.1,215.9200611963056,15.331766861579712,0.0,0.0,0.0,75.73542677712408,215.9200611963056,3.0380350300404073,27.500000000000004,2.5,DANGER
normal,10000,1000,14000,30,0.1,215.92246119630533,13.82325938266015,0.0,0.0,0.0,51.223768761150154,215.92246119630533,5.127840477264783,25.0,2.5,DANGER
normal,10000,1000,16000,30,0.1,51.1152980077585,6.076113930998815,0.0,0.0,0.0,51.1152980077585,26.767661196304857,1.0419302417699479,20.0,0.0,MILD
normal,10000,1000,18000,30,0.1,215.9264611963058,11.129700542943212,1.75,1.75,0.0,65.47943892789328,215.9264611963058,0.004586666666818928,17.5,2.5,DANGER
mild,10000,1000,1000,30,0.2,66.72579207245565,9.151841841975376,0.0,0.0,0.0,60.23058298277499,66.72579207245565,0.007458064516376615,24.0,0.0,MILD
mild,10000,1000,2000,30,0.2,181.83218485895088,15.67608381391609,0.0,0.0,0.0,60.33251390355838,181.83218485895088,0.006219354838916139,24.444444444444443,4.444444444444445,DANGER
mild,10000,1000,4000,30,0.2,215.91846119630486,14.142129500694677,0.0,0.0,0.0,50.874486533167556,215.91846119630486,2.879533933930418,19.047619047619047,4.761904761904762,DANGER
mild,10000,1000,6000,30,0.2,215.9072611963045,182.28634804214806,66.34146341463415,66.34146341463415,62.4390243902439,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,85.36585365853658,DANGER
mild,10000,1000,8000,30,0.2,183.14578115015934,99.47593832861648,58.53658536585366,58.53658536585366,0.0,104.80812226394107,183.14578115015934,114.09000768985874,92.6829268292683,75.60975609756098,DANGER
