,,max_descent_dp,max_descent_dp,max_descent_dp,max_descent_dp,barotitis_percent,et_locked_percent
,,mean,std,min,max,mean,mean
category,descent_rate,,,,,,
mild,1000,209.72,131.72,48.53,425.64,43.97,43.97
mild,2000,286.95,100.72,109.35,424.65,55.9,55.9
mild,4000,266.83,114.12,0.0,430.45,48.74,48.74
mild,6000,283.98,97.82,104.08,430.44,43.15,43.15
mild,8000,281.84,111.54,108.46,430.45,45.45,45.45
mild,10000,221.34,126.51,0.0,430.44,46.94,46.94
mild,12000,248.81,128.15,0.03,430.44,47.67,47.67
moderate,1000,307.05,94.16,136.13,425.64,86.62,86.62
moderate,2000,295.03,97.97,97.41,425.34,88.53,88.53
moderate,3000,299.95,84.76,163.63,429.27,88.84,88.84
moderate,4000,279.18,95.56,108.91,429.31,89.49,89.49
moderate,5000,238.98,106.35,69.45,379.04,89.76,89.76
moderate,6000,280.51,109.86,75.74,429.27,89.89,89.89
moderate,7000,277.84,89.06,88.55,390.47,90.5,90.5
moderate,8000,252.5,110.62,109.34,429.25,88.75,88.75
normal,1000,76.69,66.7,39.47,328.23,4.4,4.4
normal,2000,109.94,105.68,38.15,424.65,4.11,4.11
normal,4000,198.54,152.75,0.0,429.31,10.35,10.35
normal,6000,267.81,87.49,142.54,429.27,12.39,12.39
normal,8000,293.91,83.09,183.15,430.45,7.3,7.3
normal,10000,295.19,86.91,142.78,430.44,3.25,3.25
normal,12000,311.26,104.58,0.0,430.44,9.79,9.79
normal,14000,315.54,80.5,215.92,430.45,2.0,2.0
normal,16000,321.07,79.61,215.92,430.46,2.0,2.0
normal,18000,281.95,90.69,0.0,370.5,8.75,8.75
severe,1000,317.02,82.94,200.83,425.64,108.76,108.76
severe,1500,315.09,83.92,202.74,425.63,109.73,109.73
severe,2000,311.16,89.41,181.8,425.34,109.67,109.67
severe,2500,297.04,89.04,171.91,409.75,111.81,111.81
severe,3000,309.01,87.18,201.72,429.27,111.6,111.6
severe,4000,297.6,90.61,183.03,429.31,111.33,111.33
