category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,1000,1000,30,0.0,181.4767713056059,80.98597253381328,68.0,68.0,4.0,81.71661459266727,181.4767713056059,93.63162499950613,90.0,68.0,DANGER
normal,10000,1000,2000,30,0.0,201.28549503771,26.256150963873623,6.666666666666667,6.666666666666667,4.444444444444445,50.21731209914344,201.28549503771,14.172934992188967,24.444444444444443,6.666666666666667,DANGER
normal,10000,1000,4000,30,0.0,215.92646119630513,20.199172680493568,4.761904761904762,4.761904761904762,2.380952380952381,67.61342318795153,215.92646119630513,6.971256780172075,33.33333333333333,4.761904761904762,DANGER
normal,10000,1000,8000,30,0.0,141.25303375876763,117.475041940987,78.04878048780488,78.04878048780488,0.0,128.02581013664758,108.45875371262139,136.53377263347502,95.1219512195122,78.04878048780488,HIGH
normal,10000,1000,12000,30,0.0,215.92726119630584,10.91959844076869,2.5,2.5,2.5,41.6391798042697,215.92726119630584,2.827063026269093,15.0,2.5,DANGER
normal,10000,1000,18000,30,0.0,215.9072611963045,183.22162993604707,87.5,87.5,80.0,204.12586374728687,0.031200000001717854,208.69952582309398,95.0,87.5,DANGER
normal,10000,1000,1000,30,0.1,161.4058252107817,24.18751684899866,8.0,8.0,2.0,50.10727649699902,161.4058252107817,11.642604831088361,76.0,8.0,DANGER
normal,10000,1000,2000,30,0.1,215.9072611963045,177.75326077392523,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
normal,10000,1000,4000,30,0.1,190.02862325764147,157.11465198105455,85.71428571428571,85.71428571428571,76.19047619047619,177.69507782651135,158.0566533359281,183.68350914905307,92.85714285714286,85.71428571428571,DANGER
normal,10000,1000,8000,30,0.1,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
normal,10000,1000,12000,30,0.1,164.53809058233583,137.15310262732842,82.5,82.5,75.0,153.94630423382705,51.40037061397038,159.04266089625762,95.0,82.5,DANGER
normal,10000,1000,18000,30,0.1,164.87554080672544,137.29312158542592,82.5,82.5,75.0,153.09414335770782,51.06292038958077,159.36886277983425,95.0,82.5,DANGER
mild,10000,1000,1000,30,0.2,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
mild,10000,1000,2000,30,0.2,190.36871478297905,153.91728412148814,82.22222222222221,82.22222222222221,73.33333333333333,175.71094862438338,156.25763844562425,184.2165626932052,95.55555555555556,82.22222222222221,DANGER
mild,10000,1000,4000,30,0.2,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
mild,10000,1000,6000,30,0.2,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,8000,30,0.2,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,1000,30,0.3,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
mild,10000,1000,2000,30,0.3,215.9072611963045,177.75326077392523,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
mild,10000,1000,4000,30,0.3,140.88651017595816,115.05506845379367,78.57142857142857,78.57142857142857,0.0,128.55296474482805,108.9145402542448,136.17946650342589,95.23809523809523,78.57142857142857,HIGH
mild,10000,1000,6000,30,0.3,215.9072611963045,182.28634804214806,87.8048780487805,87.8048780487805,78.04878048780488,204.4235054977495,143.23650976133956,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
mild,10000,1000,8000,30,0.3,215.9072611963045,183.0250562763852,87.8048780487805,87.8048780487805,80.48780487804879,202.68003757418444,183.11298115015825,208.69952582309398,95.1219512195122,87.8048780487805,DANGER
moderate,10000,1000,1000,30,0.4,215.9072611963045,171.52831841706228,84.0,84.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,84.0,DANGER
moderate,10000,1000,2000,30,0.4,215.9072611963045,177.75322521836966,86.66666666666667,86.66666666666667,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,86.66666666666667,DANGER
moderate,10000,1000,3000,30,0.4,215.9072611963045,180.0181048913302,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.4,215.9072611963045,181.14473959076543,88.09523809523809,88.09523809523809,78.57142857142857,203.57371576517437,183.93529127459112,208.69952582309398,95.23809523809523,88.09523809523809,DANGER
moderate,10000,1000,1000,30,0.5,148.4072611963045,113.15773864715858,72.0,72.0,0.0,133.35959662281505,133.33479662281422,143.60870438352012,94.0,72.0,HIGH
moderate,10000,1000,2000,30,0.5,165.68914909716102,132.0004741947057,80.0,80.0,68.88888888888889,151.03138293856534,131.57807275980622,160.33311202951032,93.33333333333333,80.0,DANGER
moderate,10000,1000,3000,30,0.5,215.9072611963045,180.0180676820279,86.04651162790698,86.04651162790698,76.74418604651163,202.7631837860372,202.73918378603628,208.69952582309398,95.34883720930233,86.04651162790698,DANGER
moderate,10000,1000,4000,30,0.5,148.4072611963045,121.6804538764797,78.57142857142857,78.57142857142857,0.0,136.07371576517437,116.43529127459112,143.449525823094,95.23809523809523,78.57142857142857,HIGH
severe,10000,1000,1000,30,0.6,215.9072611963045,171.52831841706228,88.0,88.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,88.0,DANGER
severe,10000,1000,1500,30,0.6,215.9072611963045,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.64930523596274,203.62530523596206,208.69952582309398,95.65217391304348,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.6,215.9072611963045,177.75322521836966,88.88888888888889,88.88888888888889,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,88.88888888888889,DANGER
severe,10000,1000,1000,30,0.7,215.9072611963045,171.52831841706228,88.0,88.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,88.0,DANGER
severe,10000,1000,1500,30,0.7,215.9072611963045,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.64930523596274,203.62530523596206,208.69952582309398,95.65217391304348,89.13043478260869,DANGER
severe,10000,1000,2000,30,0.7,215.9072611963045,177.75322521836966,88.88888888888889,88.88888888888889,75.55555555555556,201.2494950377088,181.7961848589497,208.9312850286814,95.55555555555556,88.88888888888889,DANGER
severe,10000,1000,1000,30,0.8,215.9072611963045,171.52831841706228,88.0,88.0,72.0,200.85959662281505,200.83479662281422,208.9312850286814,96.0,88.0,DANGER
severe,10000,1000,1500,30,0.8,215.9072611963045,175.4277558405443,89.13043478260869,89.13043478260869,73.91304347826086,203.64930523596274,203.62530523596206,208.69952582309398,95.65217391304348,89.13043478260869,DANGER
